report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
"Fabao Salis Bossa Nova Quartet (Pierre Pradat, Pierre BilIiard, David Smith Juarez) @ Le Petit Gourmand, Beijing | Friday, December 7th 201â€¦",Twitter,12/7/12 4:26,pierrepradat,NULL,NULL,NULL,NULL,NULL,NULL
"My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghana be a messy break up.",Twitter,12/7/12 4:09,pieterhaarhoff,NULL,NULL,NULL,NULL,NULL,NULL
Guess who's 40 on  December 7th http://t.co/SK5bCAZZ,Twitter,12/7/12 4:17,PigglyWigglyWI,NULL,NULL,NULL,NULL,NULL,NULL
"RT @tjozenny: KREYOL LA 7Th ANNIVERSARY ,DECEMBER 21st ,PARC CANNE A SUCRE..""BEGINNING OF AN ERA"" ITS A SHOW NOT SIMPLY A PARTY",Twitter,12/7/12 3:40,PikanRockfam,NULL,NULL,NULL,NULL,NULL,NULL
I ope sey U  dey vote give Npp @iam_berima360,Twitter,12/7/12 4:27,Plate_Bimm,NULL,NULL,NULL,NULL,NULL,NULL
meosa Tricky task for Ghana poll winner: The winner of Ghana's presidential election will be tasked wit... http://t.co/bDKzb9RP murnosti,Twitter,12/7/12 3:49,pleasurestoday,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 5 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 20 different Mexican Restaurants! http://t.co/4zV0Kl0T",Twitter,12/7/12 4:35,plumber576,NULL,NULL,NULL,NULL,NULL,NULL
@tv3newsghana  kumasi is having a bad security system for this elections,Twitter,12/7/12 8:29,pokubarnie,resolved,Kumasi Insecurity,Election Irregularity,yes,Kumasi,No security at Kumasi polling station.
President JohnDramaniMahama Promises 'Better Ghana Agenda' http://t.co/id2QL9Bg,Twitter,12/7/12 3:41,PoliticsView,NULL,NULL,NULL,NULL,NULL,NULL
Pop Punk Puns. #PPP,Twitter,12/7/12 3:39,PopPunkBro,NULL,NULL,NULL,NULL,NULL,NULL
"Haa ? RT""@nurfdhlh_: Today sayang, 7th December @Poppytriningsih :-*""",Twitter,12/7/12 4:16,poppytriningsih,NULL,NULL,NULL,NULL,NULL,NULL
"Baaaaaaaaaaaaaaaah (Û³ÂºÌ©Ì©Ì€Ð”ÂºÌ©Ì©Ì)Û³ (â”Œ_âŒ£Ì€Ì©) RT""@nurfdhlh_: The show RT @poppytriningsih: Haa ? RT""nurfdhlh_: Today sayang, 7th December",Twitter,12/7/12 4:22,poppytriningsih,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, December 7th  9:00-10:00 am Yin is in!  (Stacey)  5:30-6:30 pm Standing Balance (Courtney)... http://t.co/1QzaGNV8",Twitter,12/7/12 3:37,PoserYogaStudio,NULL,NULL,NULL,NULL,NULL,NULL
"RT @jamessowah: Ghana is all that we have, let's not cause chaos and distractions at any polling station. Let's make the Peace Reign",Twitter,12/7/12 3:11,Poundzay,NULL,NULL,NULL,NULL,NULL,NULL
@peenstagram alana shes going to be okay my moms a nurse and said that if you swallow all of those you wont die just throw up,Twitter,12/7/12 4:00,preciousniall,NULL,NULL,NULL,NULL,NULL,NULL
Yes you are all such die hard fans and want to get crazy at the game but it's too much to ask that Fridays be Green &amp; White Day #makessense,Twitter,12/7/12 4:25,President__FF,NULL,NULL,NULL,NULL,NULL,NULL
"December 7th, 2012.. 599 days left before my @special1004 ì˜¤ë¹  release from army.. #PromiseToWaitForLeeteuk",Twitter,12/7/12 3:32,presika_cha,NULL,NULL,NULL,NULL,NULL,NULL
"RT @awkwardposts: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:07,PrettyHazel8,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@AkiaaDomonique: @prettyravishing but thing is NDC tho.â€ Girl fuck yo poo ass! ï’©,Twitter,12/7/12 4:11,prettyravishing,NULL,NULL,NULL,NULL,NULL,NULL
LISTEN TO THE BBC...GHANA'S ALEM MUMUNI WILL BE LIVE TO TALK ABOUT THE ELECTION (ALEM MUMUNI IS THE AFRICAN PARALYMPIC CYCLING CHAMPION),Twitter,12/7/12 4:34,prime891fmgh,NULL,NULL,NULL,NULL,NULL,NULL
"@NotAlexAlvarez @Alan__11 false! i cheered on ghana while wearing my togo jersey, u should know this.. im always reppin togo",Twitter,12/7/12 4:12,prince_Togo,NULL,NULL,NULL,NULL,NULL,NULL
"@theofidelis theo, udah kucek rupanya gakada zimbabwe buat pertukaran pelajar, tapi ghana sama kenya ada, situ aja kau wwkkwkw",Twitter,12/7/12 4:24,prscladpr,NULL,NULL,NULL,NULL,NULL,NULL
RT @BizzyBFaReal: Pray for Ghana n vote for the better man! ï™ï˜âœŒ (Made with tweegram App) http://t.co/2jolk54T,Twitter,12/7/12 3:57,PryncessSmiley,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WelshGriddles: On the 7th December we will be randomly selecting one of our followers and giving them a Welsh Griddle, RT #competition",Twitter,12/7/12 3:25,puddy_love,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WelshGriddles: On the 7th December we will be randomly selecting one of our followers and giving them a free Welsh Griddle, Please R ...",Twitter,12/7/12 3:25,puddy_love,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WelshGriddles: @WoiC On the 7th December we will be randomly selecting one of our followers and giving them a free Welsh Griddle, Pl ...",Twitter,12/7/12 3:31,puddy_love,NULL,NULL,NULL,NULL,NULL,NULL
Biar btul leh kw npp :p RT @gevinoroh: @puspa_chupa09 hahaaa tenang jo beb. Nd bhugel deng patrik qw qta :),Twitter,12/7/12 3:55,puspa_chupa09,NULL,NULL,NULL,NULL,NULL,NULL
Never been this blue on 7th december,Twitter,12/7/12 4:37,putrikusumastut,NULL,NULL,NULL,NULL,NULL,NULL
#Google dedicates its classic homepage to the elections in Ghana. #Ghanaelections #GhanaDecides #Ghana,Twitter,12/7/12 4:28,quainoopatrick,NULL,NULL,NULL,NULL,NULL,NULL
4:00 am Exactly 3 Hours 0 Minutes Away For Voting To Start In #GhanaElections. Kokromoti Power awaits #Election2012 #GhanaDecides #Ghana,Twitter,12/7/12 4:01,Quaku_GH,NULL,NULL,NULL,NULL,NULL,NULL
"Hmm. The Game in no tym Under way! Is it Nana with ""Free Education"" OR JM with ""Quality Education"" GhanaElections Election2012 GhanaDecides",Twitter,12/7/12 4:09,Quaku_GH,NULL,NULL,NULL,NULL,NULL,NULL
Hope I don't never lose my legs cause I swear as long as I can walk I'm a be somebody gym all the way until I die,Twitter,12/7/12 3:08,QuanDrose,NULL,NULL,NULL,NULL,NULL,NULL
RT @SirJaph: it's 4am in Ghana and my grandmother called to let us know she's in line right now to vote...i see where i get it from,Twitter,12/7/12 4:24,QueenGBabe,NULL,NULL,NULL,NULL,NULL,NULL
"Ghana election to test credentials of ""model democracy"" http://t.co/c6wShEyC",Twitter,12/7/12 4:00,R_Sakthisankar,NULL,NULL,NULL,NULL,NULL,NULL
"Ghana is awake already, i prefare jm, whoever you prefare, whether he is the winner, or my jm is the winner, we... http://t.co/YgB0yolT",Twitter,12/7/12 4:25,Rab4gud,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 3:52,RachellKitchen,NULL,NULL,NULL,NULL,NULL,NULL
"Baby I'm yours and I'll be yours until the stars fall from the sky, yours until the rivers all run dry, in other words, until I die.",Twitter,12/7/12 4:29,rachellsmalley,NULL,NULL,NULL,NULL,NULL,NULL
Accuphase streaming on Radio Hi On Line now paying Donald Byrd - Ghana http://t.co/xmQGpsAr,Twitter,12/7/12 4:24,radio_line,NULL,NULL,NULL,NULL,NULL,NULL
#nowplaying http://t.co/HPb1QzRR - Peter Gabriel Interview - December 7th @ 10P Eastern - http://t.co/yBNSK6Yd,Twitter,12/7/12 3:12,radiorockcafe,NULL,NULL,NULL,NULL,NULL,NULL
#nowplaying http://t.co/HPb1QzRR - Peter Gabriel Interview - December 7th @ 10P Eastern - http://t.co/yBNSK6Yd,Twitter,12/7/12 3:51,radiorockcafe,NULL,NULL,NULL,NULL,NULL,NULL
#nowplaying http://t.co/HPb1QzRR - Peter Gabriel Interview - December 7th @ 10P Eastern - http://t.co/yBNSK6Yd,Twitter,12/7/12 4:34,radiorockcafe,NULL,NULL,NULL,NULL,NULL,NULL
"""Who uses a machete to cut through red tape...""",Twitter,12/7/12 4:35,radtastictaylor,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:22,Raequan81,NULL,NULL,NULL,NULL,NULL,NULL
"december 7th, 2007 my grandma died. i lived with her, shes the closest thing to a mom i had. i never got to say goodbye.",Twitter,12/7/12 4:13,raethebear,NULL,NULL,NULL,NULL,NULL,NULL
@aviraa @Ph_Bilguun Uuu avuraa ah nadaa ugchku :p bi hotsorchlooshd :p,Twitter,12/7/12 4:16,rainbowgl7,NULL,NULL,NULL,NULL,NULL,NULL
Morning With Juggan By PTV Home â€“ 7th December 2012 http://t.co/VJbD4OZ2,Twitter,12/7/12 4:12,rajapakistani09,NULL,NULL,NULL,NULL,NULL,NULL
Jago Pakistan Jago By Hum TV â€“ 7th December 2012 http://t.co/5lfM4yrJ,Twitter,12/7/12 4:13,rajapakistani09,NULL,NULL,NULL,NULL,NULL,NULL
Good Morning Pakistan â€“ 7th December 2012 http://t.co/mhM5XRWM,Twitter,12/7/12 4:13,rajapakistani09,NULL,NULL,NULL,NULL,NULL,NULL
@sylvi_alar  jajaja!!yaa me callÃ©!nadiee sabe nadaa!!jajaja,Twitter,12/7/12 3:59,ramiroSnchez199,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/8ku1hObu",Twitter,12/7/12 3:25,RamonPerCas,NULL,NULL,NULL,NULL,NULL,NULL
"""@1D_gossippaul: One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/DF88n0k7""",Twitter,12/7/12 4:23,random1Dphoto,NULL,NULL,NULL,NULL,NULL,NULL
@tania_sabrina_s lool npp!,Twitter,12/7/12 3:12,Raquel_Alicia13,NULL,NULL,NULL,NULL,NULL,NULL
Duas metades #npp pra fuder logo tudo de uma vez :/,Twitter,12/7/12 3:22,raquelfiusam,NULL,NULL,NULL,NULL,NULL,NULL
"@ForTheLoveofYe    Name Reflection Letter December 7th, 2012 (thatâ€™s the day they gon read it)",Twitter,12/7/12 4:35,RareVisi0ns,NULL,NULL,NULL,NULL,NULL,NULL
@_iRockBeauty #slow#slow....lol- they use that all on ig ..i be bout to die looking at that mess now,Twitter,12/7/12 3:55,Ray_knows_best,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/GFjvSezn",Twitter,12/7/12 4:17,rceballos27,NULL,NULL,NULL,NULL,NULL,NULL
@MANDELize it's ok that means its December 7th and that means its closer to my birthday,Twitter,12/7/12 4:19,RealDJDabs,NULL,NULL,NULL,NULL,NULL,NULL
"Everything ""faded"" join the count down to the biggest party yet to happen in Ghana 12.29.12 http://t.co/3WOW0OJL",Twitter,12/7/12 3:22,RealQuameSmalls,NULL,NULL,NULL,NULL,NULL,NULL
Election Day today #Ghana,Twitter,12/7/12 4:33,RealQuameSmalls,NULL,NULL,NULL,NULL,NULL,NULL
"Friday, December 7th Enjoy a Winter Piano Concert @ 7PM in the Paliku Theatre on the Windward Community College Campus.  Call 808-235-7374.",Twitter,12/7/12 3:17,RealtorCeleste,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:11,realxinyi96,NULL,NULL,NULL,NULL,NULL,NULL
"RT @jr7wings: As a die hard #hockey #fan , I'm getting sick of all the near deal talks only to be shot down. #lockout #NHL #thisSUX",Twitter,12/7/12 3:16,Rebecca_Ry,NULL,NULL,NULL,NULL,NULL,NULL
All this show is telling me is it takes po an avg of 8 mins to get to the scene..8 mins 4 u to rob a place &amp; be out..8 mins 4 u to die..?ï˜’,Twitter,12/7/12 4:33,rebel_T_love,NULL,NULL,NULL,NULL,NULL,NULL
"RT @JodiBenedict: #Washington, call, write, fax your state house and ask to quash voting records in precincts where suspect activities & ...",Twitter,12/7/12 4:02,Redeemed1952,NULL,NULL,NULL,NULL,NULL,NULL
NDC RT @TeexAmo: Verizon is sending me another phone! ï‘ï‘,Twitter,12/7/12 3:17,redflaggin,NULL,NULL,NULL,NULL,NULL,NULL
"When I die I will be able to look at my Empire, take a big gasp &amp; say ""ahhh all through God""!",Twitter,12/7/12 3:06,RegioBoii,NULL,NULL,NULL,NULL,NULL,NULL
Ya motha is a slut and that slut she must die pulled out my machete and i sliced her in the eye,Twitter,12/7/12 4:36,ReglaMonfortt,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheEconomist: This weekâ€™s cover preview: Survival of the biggest. The internetâ€™s warring giants. December 1st â€“ 7th 2012 http://t.co ...,Twitter,12/7/12 4:07,RehannaJB,NULL,NULL,NULL,NULL,NULL,NULL
"@lila_soares sua cegaa,lala num eh branquinha nao!kkkk e tu n viu nadaa!",Twitter,12/7/12 4:13,renatopinheiiro,NULL,NULL,NULL,NULL,NULL,NULL
Help 16 yr old fundraise to do charity work in Ghana! Maple Ridge bake sale Sat - http://t.co/5kyhxMip Spread the word pls @miss604,Twitter,12/7/12 3:37,restartKC,NULL,NULL,NULL,NULL,NULL,NULL
New Technologies Monitor Ghana Elections 2012 Â« Global Voices http://t.co/sworEQHz #UhuRuto #RaiLonzo #IEBC #Siasa2013,Twitter,12/7/12 3:13,reubenkoske,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/w4Ii0Pj4",Twitter,12/7/12 3:50,rewbi,NULL,NULL,NULL,NULL,NULL,NULL
I would totally die if the warblers sang to me. I'd be just like putty with all the hot guys and them singing #glee,Twitter,12/7/12 3:26,RGVBooklover,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Paytie08: My boyfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghana be  ...",Twitter,12/7/12 4:13,rheannon_wenig,NULL,NULL,NULL,NULL,NULL,NULL
@__chesteR_ npp nyuk,Twitter,12/7/12 3:34,rhecalvin,NULL,NULL,NULL,NULL,NULL,NULL
@Paula_White invite some of us prayer warriors to go with you to Ghana I would go any time have a blessed and fruitful journey,Twitter,12/7/12 4:18,rheuma9,NULL,NULL,NULL,NULL,NULL,NULL
@RickyAdam7 @adeseptiiana  cpp nomer 2 udah blm ?,Twitter,12/7/12 3:33,rhitaarhm,NULL,NULL,NULL,NULL,NULL,NULL
@MrWahala Ghana ke?,Twitter,12/7/12 3:33,RiaRozayy,NULL,NULL,NULL,NULL,NULL,NULL
"RT @awkwardposts: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:21,RiceBowls__,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:29,RichardMThomps1,NULL,NULL,NULL,NULL,NULL,NULL
#TNE &amp; #ABNGroup to establish universities in #Ghana (Lancaster) &amp; #Rwanda. Education projects to be developed across #Africa @cnbcafrica,Twitter,12/7/12 4:09,rickiwahi,NULL,NULL,NULL,NULL,NULL,NULL
God bless our Homeland Ghana.,Twitter,12/7/12 4:36,rickybed,NULL,NULL,NULL,NULL,NULL,NULL
May God Forbid such situation in Ghana http://t.co/zTCxp03i,Twitter,12/7/12 3:42,Riclils,NULL,NULL,NULL,NULL,NULL,NULL
Fa Wom (Prod. By DLS) - DLSkrilla X Ace Dinero New 2012 (Ghana): http://t.co/ggGAMWk7  #TeamGhana #Azonto #TeamAzonto #AzontoFiesta,Twitter,12/7/12 4:16,RideoutTV,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:25,rileyohara1,NULL,NULL,NULL,NULL,NULL,NULL
@JustinEbert isnt it december 7th?,Twitter,12/7/12 4:09,rissa_krissa5,NULL,NULL,NULL,NULL,NULL,NULL
Sorry I'm pretty and you're ugly #ppp #yourewelcome,Twitter,12/7/12 3:13,rjparrilloo,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:22,rl54h,NULL,NULL,NULL,NULL,NULL,NULL
"RT @sans_isc: [Diary] ISC StormCast for Friday, December 7th 2012 http://t.co/6sRuxB1U, (Fr... http://t.co/yqNDAm3G #sansisc",Twitter,12/7/12 3:38,rmjars,NULL,NULL,NULL,NULL,NULL,NULL
OH MY GOD STFU W/ ALL THAT ILLUMINATI SHIT!!! CUZ IF I DIE ON 12/21/12 IT'LL BE A CHILLY DAY IN HELL FOR YOU FUCKERS! IM NOT PLAYIN! SHUT UP,Twitter,12/7/12 4:27,RobbbOSRS,NULL,NULL,NULL,NULL,NULL,NULL
@austynfryers14 npp sweety,Twitter,12/7/12 3:13,RobbieReston,NULL,NULL,NULL,NULL,NULL,NULL
RT @EFTHub: Half Price EFT Hub Life time membership and audio downloads - Ends on the 7th of December... http://t.co/4BW7Xfcq,Twitter,12/7/12 3:25,RobertoChristi,NULL,NULL,NULL,NULL,NULL,NULL
"Touching Bases in Ghana, Check out Roberto's Interview http://t.co/Zmh4jEUv cc @PRO_Motions @musicboxgh @BrathaHoodMusic",Twitter,12/7/12 4:08,RobertoZambia,NULL,NULL,NULL,NULL,NULL,NULL
RT @DonaldDDiva: Friday December 7th Behind The Green Door II At Loft 466 Broadway NYC Music By:@robmirage &amp; Reda Brika!!! @ebnyc35  ...,Twitter,12/7/12 4:03,ROBMIRAGE,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:24,RochelleRohwer,NULL,NULL,NULL,NULL,NULL,NULL
@sweepstakelover 1 person will #win black patent clutch from So Loves Vintage! Ends: December 7th. WORLDWIDE #giveaway http://t.co/es0Z60Rl,Twitter,12/7/12 3:14,rocky_mart,NULL,NULL,NULL,NULL,NULL,NULL
On the eve of Ghana's elections we pray for PEACE..please send join us...http://t.co/YmzPCTHI http://t.co/U2vA3dmv,Twitter,12/7/12 4:03,RockyDawuni,NULL,NULL,NULL,NULL,NULL,NULL
On the eve of Ghana's elections we pray for PEACE..please send join us...http://t.co/YmzPCTHI,Twitter,12/7/12 4:04,RockyDawuni,NULL,NULL,NULL,NULL,NULL,NULL
03012367141 GoooD Morning slam.e.subha Have a Nice day God Bless u Happy Life with 7th.December in winter,Twitter,12/7/12 4:08,Rose_flower2,NULL,NULL,NULL,NULL,NULL,NULL
Fa Wom (Prod. By DLS) - DLSkrilla X Ace Dinero New 2012 (Ghana): http://t.co/amBoV1G7  #TeamGhana #Azonto #TeamAzonto #AzontoFiesta,Twitter,12/7/12 4:16,ROSxRMG,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:21,royalpuffiness7,NULL,NULL,NULL,NULL,NULL,NULL
"The one Zongo Junction song we saw -bad announcement, Woodlands- was fantastic. Souljazz Orchestra sound great so far. Wish for more ppl.",Twitter,12/7/12 3:36,rsanford614,NULL,NULL,NULL,NULL,NULL,NULL
Chase Collegiate Boys Varsity Basketball Home Opener tomorrow Friday December 7th 630 PM...everyone be there #cbvbb #RunninIt,Twitter,12/7/12 4:10,rshiel3,NULL,NULL,NULL,NULL,NULL,NULL
"We are all going to die one day, how do you want to be remembered?",Twitter,12/7/12 3:26,ruby_rifai,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:01,ruby4u2,NULL,NULL,NULL,NULL,NULL,NULL
"Africa Mining Investment &amp; Development Summit 2013, Accra, Ghana, 9 - 11 JULY 2013. Calling for Papers/Speakers. Deadlâ€¦http://t.co/pZ4CAcX4",Twitter,12/7/12 4:16,rueburnliang,NULL,NULL,NULL,NULL,NULL,NULL
A bushel of fun! http://t.co/YQVNIHrr http://t.co/tlvDlWaP,Twitter,12/7/12 3:40,RuinationCF,NULL,NULL,NULL,NULL,NULL,NULL
RT @margaretalmon: Pendants for the Kimberton Waldorf School Craft Show December 7th and 8th. http://t.co/WE8XBJXl,Twitter,12/7/12 3:25,RumiSumaq,NULL,NULL,NULL,NULL,NULL,NULL
NASA - NASA-NOAA Satellite Reveals New Views of Earth at Night http://t.co/OGj8ax2j via @NASA,Twitter,12/7/12 3:11,RunningKarlo,NULL,NULL,NULL,NULL,NULL,NULL
VP has a hand in this assassination. I promise she does! With all this ballot box stuffing and whatnot.... She prob hired huck!,Twitter,12/7/12 4:13,rxdealer2013,NULL,NULL,NULL,NULL,NULL,NULL
RT @Metro_TV: Video World News: December 7th 2012 http://t.co/fKLUWOzE,Twitter,12/7/12 3:38,S_mariela,NULL,NULL,NULL,NULL,NULL,NULL
RT @breencrets: @SabriiCalderone nadaaaaa falta nadaa,Twitter,12/7/12 3:23,SabriiCalderone,NULL,NULL,NULL,NULL,NULL,NULL
"@breencrets nooo, no faltaa nadaa jajajaja y maÃ±ana (si te dejan) a la noche vamos a ser nosotras con @micags ehh...jajaa #LasAmo",Twitter,12/7/12 3:24,SabriiCalderone,NULL,NULL,NULL,NULL,NULL,NULL
@DaCuckoosNest sweet. I'll totes rock a machete,Twitter,12/7/12 3:17,saffronmadness,NULL,NULL,NULL,NULL,NULL,NULL
Photo of the Day: December 7th (Click here for High-Res Photo):  http://t.co/6IuwS98d,Twitter,12/7/12 4:16,SallyFeed,NULL,NULL,NULL,NULL,NULL,NULL
RT @davidmackkabuki: We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for every ...,Twitter,12/7/12 4:12,SaltCityFanboy,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 8 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 35 different Mexican Restaurants! http://t.co/XH6OVG8P",Twitter,12/7/12 4:27,salvaradop,NULL,NULL,NULL,NULL,NULL,NULL
@tessayoungg aha npp ;) too tierd to wsit till midnight;) #night &lt;3,Twitter,12/7/12 4:04,Sam_Mcknight98,NULL,NULL,NULL,NULL,NULL,NULL
@bigmaaccc nppï˜˜,Twitter,12/7/12 3:16,samantacollins,NULL,NULL,NULL,NULL,NULL,NULL
Me &amp; Rack Will used to see Big Smoke ErrDay in Jeff driving a cutlass.,Twitter,12/7/12 3:47,SAMB022,NULL,NULL,NULL,NULL,NULL,NULL
"RT @ElRafaOrozco: Que me pregunten lo que quieran, Â¡estoy mÃ¡s afilado que machete nuevo!",Twitter,12/7/12 3:05,samirvillalobos,NULL,NULL,NULL,NULL,NULL,NULL
Report: 63 people have queued at the Tema West Community 2 Police Station Polling Station. #GhanaDecides #Ghana2012,Twitter,12/7/12 4:23,SamuelObour,NULL,NULL,NULL,NULL,NULL,NULL
RT @EdemAshigbey: Voting materials have still not arrive at Lashibi TMA Primary polling station as at 8:36 am in the Tema West... http:/ ...,Twitter,12/7/12 8:51,SamuelObour,ignored,Voting materials have still not arrived,Election Irregularity,yes,Lashibi TMA Primary,"Voting materials have still not arrive at Lashibi TMA Primary polling station as at 8:36 am in the Tema

status changed to ignored due to delay in update"
@SSEHBAI1 #MQM is not a part but a bunch of #terrorist and having support of #PPP and #Zardari,Twitter,12/7/12 3:58,SanaullahYZai,NULL,NULL,NULL,NULL,NULL,NULL
http://t.co/7DjE0ziz,Twitter,12/7/12 3:23,sandymr43,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:13,sapienist,NULL,NULL,NULL,NULL,NULL,NULL
"@DaniTheEndlich thaaankyou. She acts all innocent and in reality she's like ""hmm which guy next? Ohh he would be good for publicity.."" ï˜·die.",Twitter,12/7/12 3:50,SarahDraay,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:25,sarahowens1060,NULL,NULL,NULL,NULL,NULL,NULL
Today is Election day in Ghana. Please Ghana do well to go &amp; vote in peace. Thank You,Twitter,12/7/12 4:30,sarkodiekelvino,NULL,NULL,NULL,NULL,NULL,NULL
"The moment before you die has to be the worst experience of all time , all you see are memories and people ull never see again",Twitter,12/7/12 3:19,sarmen_wavey,NULL,NULL,NULL,NULL,NULL,NULL
@IsabelleMcCutch What I meant was that were all gonna die when you're driving because you'll be a terrible driving,Twitter,12/7/12 4:26,sawlmendoza,NULL,NULL,NULL,NULL,NULL,NULL
"â€œ@LHDC18: NDC!! RT ""@SayWhatQuel: My iPhone battery &gt;&gt;&gt;""â€ jtfo",Twitter,12/7/12 4:15,SayWhatQuel,NULL,NULL,NULL,NULL,NULL,NULL
RT @davidmackkabuki: We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for every ...,Twitter,12/7/12 3:39,Schlotto,NULL,NULL,NULL,NULL,NULL,NULL
Tomorrow is Ghana's erection. NPP!!,Twitter,12/7/12 4:19,Schmungle,NULL,NULL,NULL,NULL,NULL,NULL
"ISC StormCast for Friday, December 7th 2012 http://t.co/dWOhoueq, (Fri, Dec 7th) http://t.co/7Sw6Lrff",Twitter,12/7/12 3:10,scipblogbot,NULL,NULL,NULL,NULL,NULL,NULL
"I've even got back so late, that I've deemed it acceptable to eat my 7th December advent chocolate #leaveitout",Twitter,12/7/12 4:07,scotta04,NULL,NULL,NULL,NULL,NULL,NULL
Tonorrow's Friday the 7th of December.,Twitter,12/7/12 3:34,ScrewUrTweet,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,sct_sydneymarie,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Assanganista: â˜ž Today, December 7th 2012 marks 2 years of Julian #Assange being in detainment without charge in ... http://t.co/uUy8 ...",Twitter,12/7/12 4:24,seasangJ,NULL,NULL,NULL,NULL,NULL,NULL
